"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
935,"PosnPnt",-25.100988240,31.445210981,08/26/14 10:22:02,436.091,436.091
936,"PosnPnt",-25.100988165,31.445211302,08/26/14 10:22:03,436.094,436.094
937,"PosnPnt",-25.100988150,31.445211459,08/26/14 10:22:04,436.084,436.084
938,"PosnPnt",-25.100988198,31.445211486,08/26/14 10:22:05,436.086,436.086
939,"PosnPnt",-25.100988294,31.445211805,08/26/14 10:22:06,436.085,436.085
940,"PosnPnt",-25.100988381,31.445212156,08/26/14 10:22:07,436.085,436.085
941,"PosnPnt",-25.100988377,31.445212183,08/26/14 10:22:08,436.096,436.096
942,"PosnPnt",-25.100988343,31.445212165,08/26/14 10:22:09,436.091,436.091
943,"PosnPnt",-25.100988955,31.445212781,08/26/14 10:22:10,436.095,436.095
944,"PosnPnt",-25.100989606,31.445213190,08/26/14 10:22:11,436.096,436.096
945,"PosnPnt",-25.100989068,31.445213191,08/26/14 10:22:12,436.088,436.088
946,"PosnPnt",-25.100988476,31.445212072,08/26/14 10:22:13,436.083,436.083
947,"PosnPnt",-25.100988604,31.445212341,08/26/14 10:22:14,436.088,436.088
948,"PosnPnt",-25.100988453,31.445212349,08/26/14 10:22:15,436.086,436.086
949,"PosnPnt",-25.100988311,31.445212524,08/26/14 10:22:16,436.085,436.085
950,"PosnPnt",-25.100988280,31.445212439,08/26/14 10:22:17,436.091,436.091
951,"PosnPnt",-25.100988229,31.445212117,08/26/14 10:22:18,436.092,436.092
952,"PosnPnt",-25.100988337,31.445212174,08/26/14 10:22:19,436.087,436.087
953,"PosnPnt",-25.100988306,31.445212147,08/26/14 10:22:20,436.085,436.085
954,"PosnPnt",-25.100988355,31.445212160,08/26/14 10:22:21,436.087,436.087
955,"PosnPnt",-25.100988386,31.445212193,08/26/14 10:22:22,436.094,436.094
956,"PosnPnt",-25.100988349,31.445212317,08/26/14 10:22:23,436.094,436.094
957,"PosnPnt",-25.100988318,31.445212228,08/26/14 10:22:24,436.095,436.095
958,"PosnPnt",-25.100988350,31.445211613,08/26/14 10:22:25,436.100,436.100
959,"PosnPnt",-25.100988330,31.445211724,08/26/14 10:22:26,436.097,436.097
960,"PosnPnt",-25.100988457,31.445211635,08/26/14 10:22:27,436.100,436.100
961,"PosnPnt",-25.100988378,31.445211615,08/26/14 10:22:28,436.094,436.094
962,"PosnPnt",-25.100988407,31.445211586,08/26/14 10:22:29,436.100,436.100
963,"PosnPnt",-25.100988447,31.445211594,08/26/14 10:22:30,436.103,436.103
964,"PosnPnt",-25.100988387,31.445211672,08/26/14 10:22:31,436.095,436.095
965,"PosnPnt",-25.100988371,31.445211777,08/26/14 10:22:32,436.095,436.095
966,"PosnPnt",-25.100988391,31.445211774,08/26/14 10:22:33,436.102,436.102
967,"PosnPnt",-25.100988305,31.445211980,08/26/14 10:22:34,436.095,436.095
968,"PosnPnt",-25.100988405,31.445212162,08/26/14 10:22:35,436.095,436.095
969,"PosnPnt",-25.100988317,31.445212393,08/26/14 10:22:36,436.094,436.094
970,"PosnPnt",-25.100988322,31.445212411,08/26/14 10:22:37,436.092,436.092
971,"PosnPnt",-25.100988276,31.445212275,08/26/14 10:22:38,436.094,436.094
972,"PosnPnt",-25.100988306,31.445212347,08/26/14 10:22:39,436.096,436.096
973,"PosnPnt",-25.100988248,31.445211767,08/26/14 10:22:40,436.101,436.101
974,"PosnPnt",-25.100987910,31.445212143,08/26/14 10:22:41,436.095,436.095
975,"PosnPnt",-25.100987962,31.445212562,08/26/14 10:22:42,436.097,436.097
976,"PosnPnt",-25.100988245,31.445212110,08/26/14 10:22:43,436.098,436.098
977,"PosnPnt",-25.100988488,31.445212135,08/26/14 10:22:44,436.099,436.099
978,"PosnPnt",-25.100988376,31.445212321,08/26/14 10:22:45,436.099,436.099
979,"PosnPnt",-25.100988384,31.445211977,08/26/14 10:22:46,436.107,436.107
980,"PosnPnt",-25.100988456,31.445212089,08/26/14 10:22:47,436.101,436.101
981,"PosnPnt",-25.100988464,31.445212015,08/26/14 10:22:48,436.107,436.107
982,"PosnPnt",-25.100988407,31.445212337,08/26/14 10:22:49,436.102,436.102
983,"PosnPnt",-25.100988310,31.445212335,08/26/14 10:22:50,436.102,436.102
984,"PosnPnt",-25.100988277,31.445212466,08/26/14 10:22:51,436.099,436.099
985,"PosnPnt",-25.100988264,31.445212375,08/26/14 10:22:52,436.105,436.105
986,"PosnPnt",-25.100988417,31.445212377,08/26/14 10:22:53,436.100,436.100
987,"PosnPnt",-25.100988641,31.445212517,08/26/14 10:22:54,436.097,436.097
988,"PosnPnt",-25.100988503,31.445212302,08/26/14 10:22:55,436.091,436.091
989,"PosnPnt",-25.100988238,31.445211995,08/26/14 10:22:56,436.099,436.099
990,"PosnPnt",-25.100967090,31.445184822,08/26/14 10:23:03,436.030,436.030
991,"PosnPnt",-25.100967625,31.445186347,08/26/14 10:23:04,436.033,436.033
992,"PosnPnt",-25.100967433,31.445186280,08/26/14 10:23:05,436.038,436.038
993,"PosnPnt",-25.100967265,31.445186313,08/26/14 10:23:06,436.038,436.038
994,"PosnPnt",-25.100967174,31.445186349,08/26/14 10:23:07,436.040,436.040
995,"PosnPnt",-25.100967250,31.445186315,08/26/14 10:23:08,436.039,436.039
996,"PosnPnt",-25.100967178,31.445186303,08/26/14 10:23:09,436.035,436.035
997,"PosnPnt",-25.100967170,31.445186286,08/26/14 10:23:10,436.028,436.028
998,"PosnPnt",-25.100967397,31.445186162,08/26/14 10:23:11,436.027,436.027
999,"PosnPnt",-25.100967464,31.445186563,08/26/14 10:23:12,436.038,436.038
1000,"PosnPnt",-25.100967593,31.445186362,08/26/14 10:23:13,436.037,436.037
1001,"PosnPnt",-25.100967496,31.445186612,08/26/14 10:23:14,436.034,436.034
1002,"PosnPnt",-25.100967577,31.445186350,08/26/14 10:23:15,436.033,436.033
1003,"PosnPnt",-25.100967572,31.445186510,08/26/14 10:23:16,436.038,436.038
1004,"PosnPnt",-25.100967543,31.445186492,08/26/14 10:23:17,436.037,436.037
1005,"PosnPnt",-25.100967585,31.445186416,08/26/14 10:23:18,436.032,436.032
1006,"PosnPnt",-25.100967770,31.445186459,08/26/14 10:23:19,436.039,436.039
1007,"PosnPnt",-25.100969375,31.445186491,08/26/14 10:23:20,436.023,436.023
1008,"PosnPnt",-25.100967337,31.445186493,08/26/14 10:23:21,436.030,436.030
1009,"PosnPnt",-25.100967365,31.445186378,08/26/14 10:23:22,436.026,436.026
1010,"PosnPnt",-25.100967682,31.445186448,08/26/14 10:23:23,436.033,436.033
1011,"PosnPnt",-25.100967808,31.445186492,08/26/14 10:23:24,436.041,436.041
1012,"PosnPnt",-25.100967693,31.445186513,08/26/14 10:23:25,436.033,436.033
1013,"PosnPnt",-25.100967565,31.445186584,08/26/14 10:23:26,436.033,436.033
1014,"PosnPnt",-25.100967712,31.445186464,08/26/14 10:23:27,436.034,436.034
1015,"PosnPnt",-25.100967687,31.445186486,08/26/14 10:23:28,436.030,436.030
1016,"PosnPnt",-25.100967731,31.445186425,08/26/14 10:23:29,436.030,436.030
1017,"PosnPnt",-25.100967627,31.445186566,08/26/14 10:23:30,436.035,436.035
1018,"PosnPnt",-25.100967493,31.445186722,08/26/14 10:23:31,436.032,436.032
1019,"PosnPnt",-25.100967704,31.445187055,08/26/14 10:23:32,436.035,436.035
1020,"PosnPnt",-25.100967611,31.445186880,08/26/14 10:23:33,436.034,436.034
1021,"PosnPnt",-25.100967633,31.445186827,08/26/14 10:23:34,436.031,436.031
1022,"PosnPnt",-25.100967509,31.445186861,08/26/14 10:23:35,436.033,436.033
1023,"PosnPnt",-25.100967498,31.445186913,08/26/14 10:23:36,436.032,436.032
1024,"PosnPnt",-25.100967445,31.445186970,08/26/14 10:23:37,436.031,436.031
1025,"PosnPnt",-25.100967575,31.445187011,08/26/14 10:23:38,436.031,436.031
1026,"PosnPnt",-25.100967343,31.445186962,08/26/14 10:23:39,436.030,436.030
1027,"PosnPnt",-25.100967332,31.445186755,08/26/14 10:23:40,436.031,436.031
1028,"PosnPnt",-25.100967805,31.445185907,08/26/14 10:23:41,436.030,436.030
1029,"PosnPnt",-25.100967251,31.445186275,08/26/14 10:23:42,436.015,436.015
1030,"PosnPnt",-25.100967350,31.445186516,08/26/14 10:23:43,436.018,436.018
1031,"PosnPnt",-25.100967323,31.445186515,08/26/14 10:23:44,436.027,436.027
1032,"PosnPnt",-25.100967039,31.445186165,08/26/14 10:23:45,436.018,436.018
1033,"PosnPnt",-25.100967900,31.445185763,08/26/14 10:23:46,436.014,436.014
1034,"PosnPnt",-25.100967932,31.445186386,08/26/14 10:23:47,436.028,436.028
1035,"PosnPnt",-25.100967510,31.445188125,08/26/14 10:23:48,436.027,436.027
1036,"PosnPnt",-25.100967628,31.445188310,08/26/14 10:23:49,436.035,436.035
1037,"PosnPnt",-25.100967325,31.445187030,08/26/14 10:23:50,436.031,436.031
1038,"PosnPnt",-25.100967843,31.445186206,08/26/14 10:23:51,436.027,436.027
1039,"PosnPnt",-25.100967867,31.445186467,08/26/14 10:23:52,436.030,436.030
1040,"PosnPnt",-25.100967706,31.445186350,08/26/14 10:23:53,436.031,436.031
1041,"PosnPnt",-25.100967488,31.445186192,08/26/14 10:23:54,436.026,436.026
1042,"PosnPnt",-25.100967634,31.445186261,08/26/14 10:23:55,436.029,436.029
1043,"PosnPnt",-25.100967963,31.445186069,08/26/14 10:23:56,436.043,436.043
1044,"PosnPnt",-25.100968094,31.445186199,08/26/14 10:23:57,436.032,436.032
1045,"PosnPnt",-25.100967833,31.445186532,08/26/14 10:23:58,436.031,436.031
1046,"PosnPnt",-25.100967783,31.445186538,08/26/14 10:23:59,436.031,436.031
1047,"PosnPnt",-25.100967745,31.445186508,08/26/14 10:24:00,436.034,436.034
1048,"PosnPnt",-25.100967857,31.445186311,08/26/14 10:24:01,436.030,436.030
1049,"PosnPnt",-25.100967589,31.445186406,08/26/14 10:24:02,436.025,436.025
1050,"PosnPnt",-25.100967056,31.445186480,08/26/14 10:24:03,436.019,436.019
1051,"PosnPnt",-25.100967563,31.445186592,08/26/14 10:24:04,436.033,436.033
1052,"PosnPnt",-25.100967593,31.445186589,08/26/14 10:24:05,436.037,436.037
1053,"PosnPnt",-25.100967517,31.445186694,08/26/14 10:24:06,436.031,436.031
1054,"PosnPnt",-25.100967456,31.445186582,08/26/14 10:24:07,436.036,436.036
1055,"PosnPnt",-25.100967469,31.445186600,08/26/14 10:24:08,436.027,436.027
1056,"PosnPnt",-25.100967502,31.445186538,08/26/14 10:24:09,436.032,436.032
1057,"PosnPnt",-25.100967659,31.445186478,08/26/14 10:24:10,436.031,436.031
1058,"PosnPnt",-25.100967458,31.445186403,08/26/14 10:24:11,436.022,436.022
1059,"PosnPnt",-25.100967498,31.445186717,08/26/14 10:24:12,436.028,436.028
1060,"PosnPnt",-25.100967588,31.445187009,08/26/14 10:24:13,436.026,436.026
1061,"PosnPnt",-25.100967859,31.445187240,08/26/14 10:24:14,436.036,436.036
1062,"PosnPnt",-25.100967184,31.445186838,08/26/14 10:24:15,436.015,436.015
1063,"PosnPnt",-25.100967405,31.445186842,08/26/14 10:24:16,436.026,436.026
1064,"PosnPnt",-25.100967308,31.445186970,08/26/14 10:24:17,436.021,436.021
1065,"PosnPnt",-25.100967158,31.445187043,08/26/14 10:24:18,436.025,436.025
1066,"PosnPnt",-25.100967118,31.445186826,08/26/14 10:24:19,436.018,436.018
1067,"PosnPnt",-25.100966964,31.445186672,08/26/14 10:24:20,436.022,436.022
1068,"PosnPnt",-25.100967090,31.445186620,08/26/14 10:24:21,436.027,436.027
1069,"PosnPnt",-25.100967092,31.445186533,08/26/14 10:24:22,436.022,436.022
1070,"PosnPnt",-25.100967112,31.445186596,08/26/14 10:24:23,436.023,436.023
1071,"PosnPnt",-25.100967187,31.445186481,08/26/14 10:24:24,436.029,436.029
1072,"PosnPnt",-25.100967133,31.445186330,08/26/14 10:24:25,436.023,436.023
1073,"PosnPnt",-25.100967182,31.445186419,08/26/14 10:24:26,436.024,436.024
1074,"PosnPnt",-25.100967141,31.445186387,08/26/14 10:24:27,436.025,436.025
1075,"PosnPnt",-25.100967157,31.445186438,08/26/14 10:24:28,436.025,436.025
1076,"PosnPnt",-25.100967704,31.445186111,08/26/14 10:24:29,436.037,436.037
1077,"PosnPnt",-25.100966968,31.445186316,08/26/14 10:24:30,436.021,436.021
1078,"PosnPnt",-25.101024942,31.445148120,08/26/14 10:24:47,436.373,436.373
1079,"PosnPnt",-25.101024956,31.445148168,08/26/14 10:24:48,436.368,436.368
1080,"PosnPnt",-25.101024530,31.445147886,08/26/14 10:24:49,436.353,436.353
1081,"PosnPnt",-25.101024671,31.445148057,08/26/14 10:24:50,436.359,436.359
1082,"PosnPnt",-25.101024656,31.445147995,08/26/14 10:24:51,436.362,436.362
1083,"PosnPnt",-25.101025030,31.445148104,08/26/14 10:24:52,436.363,436.363
1084,"PosnPnt",-25.101024998,31.445148231,08/26/14 10:24:53,436.361,436.361
1085,"PosnPnt",-25.101024979,31.445147804,08/26/14 10:24:54,436.364,436.364
1086,"PosnPnt",-25.101024999,31.445147823,08/26/14 10:24:55,436.357,436.357
1087,"PosnPnt",-25.101025027,31.445147767,08/26/14 10:24:56,436.364,436.364
1088,"PosnPnt",-25.101024997,31.445147778,08/26/14 10:24:57,436.359,436.359
1089,"PosnPnt",-25.101025009,31.445147757,08/26/14 10:24:58,436.361,436.361
1090,"PosnPnt",-25.101025407,31.445148017,08/26/14 10:24:59,436.365,436.365
1091,"PosnPnt",-25.101024852,31.445146373,08/26/14 10:25:00,436.364,436.364
1092,"PosnPnt",-25.101025190,31.445146952,08/26/14 10:25:01,436.364,436.364
1093,"PosnPnt",-25.101025684,31.445147640,08/26/14 10:25:02,436.383,436.383
1094,"PosnPnt",-25.101026268,31.445147298,08/26/14 10:25:03,436.376,436.376
1095,"PosnPnt",-25.101026215,31.445147357,08/26/14 10:25:04,436.368,436.368
1096,"PosnPnt",-25.101026350,31.445147421,08/26/14 10:25:05,436.371,436.371
1097,"PosnPnt",-25.101026497,31.445147370,08/26/14 10:25:06,436.365,436.365
1098,"PosnPnt",-25.101026258,31.445147149,08/26/14 10:25:07,436.369,436.369
1099,"PosnPnt",-25.101026246,31.445147260,08/26/14 10:25:08,436.364,436.364
1100,"PosnPnt",-25.101025706,31.445147633,08/26/14 10:25:09,436.364,436.364
1101,"PosnPnt",-25.101025998,31.445147397,08/26/14 10:25:10,436.369,436.369
1102,"PosnPnt",-25.101025901,31.445147570,08/26/14 10:25:11,436.366,436.366
1103,"PosnPnt",-25.101026028,31.445147573,08/26/14 10:25:12,436.363,436.363
1104,"PosnPnt",-25.101025891,31.445147450,08/26/14 10:25:13,436.363,436.363
1105,"PosnPnt",-25.101026035,31.445147331,08/26/14 10:25:14,436.361,436.361
1106,"PosnPnt",-25.101025903,31.445147347,08/26/14 10:25:15,436.365,436.365
1107,"PosnPnt",-25.101026280,31.445146853,08/26/14 10:25:16,436.366,436.366
1108,"PosnPnt",-25.101027556,31.445147075,08/26/14 10:25:17,436.338,436.338
1109,"PosnPnt",-25.101027435,31.445147158,08/26/14 10:25:18,436.350,436.350
1110,"PosnPnt",-25.101027265,31.445147445,08/26/14 10:25:19,436.356,436.356
1111,"PosnPnt",-25.101026903,31.445147763,08/26/14 10:25:20,436.358,436.358
1112,"PosnPnt",-25.101026407,31.445148170,08/26/14 10:25:21,436.363,436.363
1113,"PosnPnt",-25.101026538,31.445147695,08/26/14 10:25:22,436.372,436.372
1114,"PosnPnt",-25.101026318,31.445147137,08/26/14 10:25:23,436.357,436.357
1115,"PosnPnt",-25.101026334,31.445146876,08/26/14 10:25:24,436.356,436.356
1116,"PosnPnt",-25.101026286,31.445147229,08/26/14 10:25:25,436.360,436.360
1117,"PosnPnt",-25.101026259,31.445147626,08/26/14 10:25:26,436.366,436.366
1118,"PosnPnt",-25.101026175,31.445147458,08/26/14 10:25:27,436.367,436.367
1119,"PosnPnt",-25.101026126,31.445147410,08/26/14 10:25:28,436.360,436.360
1120,"PosnPnt",-25.101026151,31.445147442,08/26/14 10:25:29,436.363,436.363
1121,"PosnPnt",-25.101026115,31.445147427,08/26/14 10:25:30,436.360,436.360
1122,"PosnPnt",-25.101026253,31.445147345,08/26/14 10:25:31,436.365,436.365
1123,"PosnPnt",-25.101026240,31.445147105,08/26/14 10:25:32,436.369,436.369
1124,"PosnPnt",-25.101025363,31.445147532,08/26/14 10:25:33,436.367,436.367
1125,"PosnPnt",-25.101025720,31.445147062,08/26/14 10:25:34,436.354,436.354
1126,"PosnPnt",-25.101026172,31.445147317,08/26/14 10:25:35,436.359,436.359
1127,"PosnPnt",-25.101026220,31.445147302,08/26/14 10:25:36,436.362,436.362
1128,"PosnPnt",-25.101026093,31.445147302,08/26/14 10:25:37,436.361,436.361
1129,"PosnPnt",-25.101026086,31.445147289,08/26/14 10:25:38,436.368,436.368
1130,"PosnPnt",-25.101026160,31.445147269,08/26/14 10:25:39,436.360,436.360
1131,"PosnPnt",-25.101025788,31.445147300,08/26/14 10:25:40,436.365,436.365
1132,"PosnPnt",-25.101025602,31.445147480,08/26/14 10:25:41,436.358,436.358
1133,"PosnPnt",-25.101026123,31.445147436,08/26/14 10:25:42,436.367,436.367
1134,"PosnPnt",-25.101026041,31.445147229,08/26/14 10:25:43,436.360,436.360
1135,"PosnPnt",-25.101025827,31.445147204,08/26/14 10:25:44,436.363,436.363
1136,"PosnPnt",-25.101025804,31.445146684,08/26/14 10:25:45,436.353,436.353
1137,"PosnPnt",-25.101025921,31.445147017,08/26/14 10:25:46,436.352,436.352
1138,"PosnPnt",-25.101025963,31.445147056,08/26/14 10:25:47,436.360,436.360
1139,"PosnPnt",-25.101025913,31.445147027,08/26/14 10:25:48,436.362,436.362
1140,"PosnPnt",-25.101025809,31.445147196,08/26/14 10:25:49,436.358,436.358
1141,"PosnPnt",-25.101025691,31.445147213,08/26/14 10:25:50,436.354,436.354
1142,"PosnPnt",-25.101025719,31.445147025,08/26/14 10:25:51,436.361,436.361
1143,"PosnPnt",-25.101026385,31.445149020,08/26/14 10:25:52,436.360,436.360
1144,"PosnPnt",-25.101026408,31.445146565,08/26/14 10:25:53,436.352,436.352
1145,"PosnPnt",-25.101026699,31.445146464,08/26/14 10:25:54,436.350,436.350
1146,"PosnPnt",-25.101026346,31.445147011,08/26/14 10:25:55,436.356,436.356
1147,"PosnPnt",-25.101026064,31.445146888,08/26/14 10:25:56,436.348,436.348
1148,"PosnPnt",-25.101026140,31.445146967,08/26/14 10:25:57,436.353,436.353
1149,"PosnPnt",-25.101026627,31.445146791,08/26/14 10:25:58,436.361,436.361
1150,"PosnPnt",-25.101026240,31.445147245,08/26/14 10:25:59,436.363,436.363
1151,"PosnPnt",-25.101026247,31.445147116,08/26/14 10:26:00,436.355,436.355
1152,"PosnPnt",-25.101026507,31.445146813,08/26/14 10:26:01,436.351,436.351
1153,"PosnPnt",-25.101026406,31.445146761,08/26/14 10:26:02,436.362,436.362
1154,"PosnPnt",-25.101026307,31.445146700,08/26/14 10:26:03,436.356,436.356
1155,"PosnPnt",-25.101026216,31.445146677,08/26/14 10:26:04,436.354,436.354
1156,"PosnPnt",-25.101026290,31.445146685,08/26/14 10:26:05,436.353,436.353
1157,"PosnPnt",-25.101026258,31.445146790,08/26/14 10:26:06,436.350,436.350
1158,"PosnPnt",-25.101026309,31.445146733,08/26/14 10:26:07,436.359,436.359
1159,"PosnPnt",-25.101026150,31.445146798,08/26/14 10:26:08,436.350,436.350
1160,"PosnPnt",-25.101026137,31.445146761,08/26/14 10:26:09,436.356,436.356
1161,"PosnPnt",-25.101026110,31.445146715,08/26/14 10:26:10,436.348,436.348
1162,"PosnPnt",-25.101026068,31.445146698,08/26/14 10:26:11,436.354,436.354
1163,"PosnPnt",-25.101026229,31.445146709,08/26/14 10:26:12,436.361,436.361
1164,"PosnPnt",-25.101026286,31.445146682,08/26/14 10:26:13,436.362,436.362
1165,"PosnPnt",-25.101026300,31.445146622,08/26/14 10:26:14,436.360,436.360
1166,"PosnPnt",-25.101026276,31.445146679,08/26/14 10:26:15,436.359,436.359
1167,"PosnPnt",-25.101026257,31.445146715,08/26/14 10:26:16,436.363,436.363
1168,"PosnPnt",-25.101026111,31.445146723,08/26/14 10:26:17,436.359,436.359
1169,"PosnPnt",-25.101025908,31.445146846,08/26/14 10:26:18,436.351,436.351
1170,"PosnPnt",-25.101054283,31.445171973,08/26/14 10:26:28,436.475,436.475
1171,"PosnPnt",-25.101054034,31.445172072,08/26/14 10:26:29,436.467,436.467
1172,"PosnPnt",-25.101054046,31.445172134,08/26/14 10:26:30,436.462,436.462
1173,"PosnPnt",-25.101054087,31.445172348,08/26/14 10:26:31,436.465,436.465
1174,"PosnPnt",-25.101054068,31.445172262,08/26/14 10:26:32,436.467,436.467
1175,"PosnPnt",-25.101053902,31.445172643,08/26/14 10:26:33,436.462,436.462
1176,"PosnPnt",-25.101054198,31.445172866,08/26/14 10:26:34,436.473,436.473
1177,"PosnPnt",-25.101054312,31.445172403,08/26/14 10:26:35,436.477,436.477
1178,"PosnPnt",-25.101053815,31.445172480,08/26/14 10:26:36,436.467,436.467
1179,"PosnPnt",-25.101053650,31.445172447,08/26/14 10:26:37,436.463,436.463
1180,"PosnPnt",-25.101053732,31.445172431,08/26/14 10:26:38,436.459,436.459
1181,"PosnPnt",-25.101053817,31.445172409,08/26/14 10:26:39,436.466,436.466
1182,"PosnPnt",-25.101053791,31.445172395,08/26/14 10:26:40,436.467,436.467
1183,"PosnPnt",-25.101053757,31.445172346,08/26/14 10:26:41,436.460,436.460
1184,"PosnPnt",-25.101053683,31.445172306,08/26/14 10:26:42,436.462,436.462
1185,"PosnPnt",-25.101053608,31.445172283,08/26/14 10:26:43,436.461,436.461
1186,"PosnPnt",-25.101053595,31.445172274,08/26/14 10:26:44,436.463,436.463
1187,"PosnPnt",-25.101053741,31.445172340,08/26/14 10:26:45,436.471,436.471
1188,"PosnPnt",-25.101053767,31.445172342,08/26/14 10:26:46,436.464,436.464
1189,"PosnPnt",-25.101053839,31.445172403,08/26/14 10:26:47,436.461,436.461
1190,"PosnPnt",-25.101054845,31.445171803,08/26/14 10:26:48,436.478,436.478
1191,"PosnPnt",-25.101054143,31.445172315,08/26/14 10:26:49,436.461,436.461
1192,"PosnPnt",-25.101054246,31.445172361,08/26/14 10:26:50,436.468,436.468
1193,"PosnPnt",-25.101054169,31.445172129,08/26/14 10:26:51,436.474,436.474
1194,"PosnPnt",-25.101054107,31.445171917,08/26/14 10:26:52,436.463,436.463
1195,"PosnPnt",-25.101054231,31.445172178,08/26/14 10:26:53,436.461,436.461
1196,"PosnPnt",-25.101054521,31.445171909,08/26/14 10:26:54,436.467,436.467
1197,"PosnPnt",-25.101054435,31.445171778,08/26/14 10:26:55,436.466,436.466
1198,"PosnPnt",-25.101054619,31.445171722,08/26/14 10:26:56,436.467,436.467
1199,"PosnPnt",-25.101054606,31.445171737,08/26/14 10:26:57,436.473,436.473
1200,"PosnPnt",-25.101054684,31.445171697,08/26/14 10:26:58,436.467,436.467
